participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,203.0000,35.6667,0.7623,0.8492,266.3000,42.0000,space,, , ,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she,-26627.920,162.529
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,13.6667,21.6667,0.4154,0.5159,32.9000,42.0000,top,3,r,r,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she ,-26523.799,104.121
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,4.6667,13.6667,0.1418,0.3254,32.9000,42.0000,top,2,e,e,,1,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she r,-26386.224,137.575
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,v,19.3333,15.0000,0.5876,0.3571,32.9000,42.0000,bottom,3,v,v,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she re,-26156.252,229.972
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,i,8.6667,40.6667,0.2634,0.9683,32.9000,42.0000,top,7,i,i,,1,v,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she rev,-26048.640,107.612
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,7.6667,21.0000,0.2330,0.5000,32.9000,42.0000,middle,1,s,s,,1,i,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revi,-25919.523,129.117
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,15.0000,19.3333,0.4559,0.4603,32.9000,42.0000,top,2,e,e,,1,s,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revis,-25740.242,179.281
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,d,13.6667,8.6667,0.4154,0.2063,32.9000,42.0000,middle,2,d,d,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revise,-25577.768,162.474
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,224.0000,51.0000,0.8412,1.2143,266.3000,42.0000,space,, , ,,1,d,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised,-25431.832,145.936
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,h,23.0000,32.6667,0.6991,0.7778,32.9000,42.0000,middle,5,h,h,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised ,-25235.960,195.872
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,10.3333,5.6667,0.3141,0.1349,32.9000,42.0000,top,2,e,e,,1,h,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised h,-25160.965,74.995
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,12.3333,13.0000,0.3749,0.3095,32.9000,42.0000,top,3,r,r,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised he,-24977.582,183.383
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,200.6667,27.3333,0.7535,0.6508,266.3000,42.0000,space,, , ,,1,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her,-24856.708,120.874
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,d,15.6667,25.3333,0.4762,0.6032,32.9000,42.0000,middle,2,d,d,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her ,-24609.910,246.798
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,22.0000,28.3333,0.6687,0.6746,32.9000,42.0000,top,3,r,r,,1,d,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her d,-24444.130,165.780
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,11.6667,24.6667,0.3546,0.5873,32.9000,42.0000,middle,0,a,a,,1,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her dr,-24248.039,196.091
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,f,17.3333,31.6667,0.5268,0.7540,32.9000,42.0000,middle,3,f,f,,1,a,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her dra,-24014.092,233.947
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,-1.6667,21.0000,-0.0507,0.5000,32.9000,42.0000,top,4,t,t,,1,f,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draf,-23831.586,182.506
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,209.3333,48.3333,0.7861,1.1508,266.3000,42.0000,space,, , ,,1,t,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft,-23685.649,145.937
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,9.6667,15.0000,0.2938,0.3571,32.9000,42.0000,middle,0,a,a,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft ,-23472.296,213.353
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,n,18.6667,32.0000,0.5674,0.7619,32.9000,42.0000,bottom,5,n,n,,1,a,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft a,-23364.748,107.548
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,d,17.6667,24.3333,0.5370,0.5794,32.9000,42.0000,middle,2,d,d,,1,n,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft an,-23260.587,104.161
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,204.0000,33.0000,0.7661,0.7857,266.3000,42.0000,space,, , ,,1,d,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and,-23135.542,125.045
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,r,24.0000,26.6667,0.7295,0.6349,32.9000,42.0000,top,3,r,r,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and ,-23014.673,120.869
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,21.3333,5.3333,0.6484,0.1270,32.9000,42.0000,top,2,e,e,,1,r,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and r,-22852.137,162.536
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,a,6.0000,8.3333,0.1824,0.1984,32.9000,42.0000,middle,0,a,a,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and re,-22638.799,213.338
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,l,-1.3333,24.3333,-0.0405,0.5794,32.9000,42.0000,middle,8,l,l,,1,a,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and rea,-22572.961,65.838
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,u,29.0000,34.3333,0.8815,0.8175,32.9000,42.0000,top,6,i,u,,0,l,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and real,-22282.872,290.089
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,z,6.0000,22.3333,0.1824,0.5317,32.9000,42.0000,bottom,0,z,z,,1,u,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realu,-22218.774,64.098
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,26.6667,21.6667,0.8105,0.5159,32.9000,42.0000,top,2,e,e,,1,z,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuz,-22018.625,200.149
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,d,6.6667,31.6667,0.2026,0.7540,32.9000,42.0000,middle,2,d,d,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuze,-21822.822,195.803
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,207.6667,25.6667,0.7798,0.6111,266.3000,42.0000,space,, , ,,1,d,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed,-21272.351,550.471
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,15.6667,32.3333,0.4762,0.7698,32.9000,42.0000,top,4,t,t,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed ,-21110.044,162.307
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,h,27.0000,27.0000,0.8207,0.6429,32.9000,42.0000,middle,5,h,h,,1,t,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed t,-20961.150,148.894
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,5.0000,15.3333,0.1520,0.3651,32.9000,42.0000,top,2,e,e,,1,h,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed th,-20876.703,84.447
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,203.6667,30.6667,0.7648,0.7302,266.3000,42.0000,space,, , ,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed the,-20759.996,116.707
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,c,18.3333,15.3333,0.5572,0.3651,32.9000,42.0000,bottom,2,c,c,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed the ,-20597.493,162.503
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,27.6667,14.0000,0.8409,0.3333,32.9000,42.0000,top,8,o,o,,1,c,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed the c,-20526.648,70.845
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,38.3333,21.6667,0.7323,0.5159,52.3500,42.0000,bottom,,,,o,,o,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed the co,-20180.378,346.270
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,24.3333,28.6667,0.4648,0.6825,52.3500,42.0000,bottom,,,,c,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed the c,-19997.308,183.070
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,20.3333,25.0000,0.3884,0.5952,52.3500,42.0000,bottom,,,, ,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed the ,-19818.132,179.176
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,13.6667,23.3333,0.2611,0.5556,52.3500,42.0000,bottom,,,,e,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed the,-19622.260,195.872
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,16.0000,22.3333,0.3056,0.5317,52.3500,42.0000,bottom,,,,h,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed th,-19455.576,166.684
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,15.0000,23.3333,0.2865,0.5556,52.3500,42.0000,bottom,,,,t,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed t,-19292.973,162.603
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,14.0000,26.6667,0.2674,0.6349,52.3500,42.0000,bottom,,,, ,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed ,-19113.769,179.204
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,14.6667,26.3333,0.2802,0.6270,52.3500,42.0000,bottom,,,,d,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuzed,-18934.622,179.147
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,12.3333,26.6667,0.2356,0.6349,52.3500,42.0000,bottom,,,,e,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuze,-18755.424,179.198
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,12.0000,27.0000,0.2292,0.6429,52.3500,42.0000,bottom,,,,z,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realuz,-18559.467,195.957
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,delete,delete,10.6667,30.3333,0.2038,0.7222,52.3500,42.0000,bottom,,,,u,,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realu,-18376.284,183.183
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,i,1.6667,14.0000,0.0507,0.3333,32.9000,42.0000,top,7,i,i,,1,delete,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and real,-17796.308,579.976
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,z,13.0000,22.0000,0.3951,0.5238,32.9000,42.0000,bottom,0,z,z,,1,i,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and reali,-17479.630,316.678
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,28.0000,11.6667,0.8511,0.2778,32.9000,42.0000,top,2,e,e,,1,z,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realiz,-17263.260,216.370
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,d,29.0000,15.6667,0.8815,0.3730,32.9000,42.0000,middle,2,d,d,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realize,-17113.419,149.841
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,215.6667,40.6667,0.8099,0.9683,266.3000,42.0000,space,, , ,,1,d,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized,-16992.546,120.873
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,t,5.3333,9.0000,0.1621,0.2143,32.9000,42.0000,top,4,t,t,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized ,-16871.687,120.859
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,h,9.3333,21.3333,0.2837,0.5079,32.9000,42.0000,middle,5,h,h,,1,t,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized t,-16692.406,179.281
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,-2.6667,15.0000,-0.0811,0.3571,32.9000,42.0000,top,2,e,e,,1,h,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized th,-16546.635,145.771
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,205.0000,24.6667,0.7698,0.5873,266.3000,42.0000,space,, , ,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the,-16442.405,104.230
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,c,13.6667,18.6667,0.4154,0.4444,32.9000,42.0000,bottom,2,c,c,,1,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the ,-16254.822,187.583
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,p,-8.6667,14.3333,-0.2634,0.3413,32.9000,42.0000,top,9,o,p,,0,c,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the c,-16184.108,70.714
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,n,27.3333,26.3333,0.8308,0.6270,32.9000,42.0000,bottom,5,n,n,,1,p,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cp,-16004.791,179.317
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,c,6.6667,21.0000,0.2026,0.5000,32.9000,42.0000,bottom,2,c,c,,1,n,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpn,-15884.003,120.788
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,l,23.6667,45.0000,0.7194,1.0714,32.9000,42.0000,middle,8,l,l,,1,c,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnc,-15763.134,120.869
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,u,10.3333,33.6667,0.3141,0.8016,32.9000,42.0000,top,6,u,u,,1,l,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpncl,-15216.606,546.528
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,s,10.6667,13.3333,0.3242,0.3175,32.9000,42.0000,middle,1,s,s,,1,u,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclu,-14999.724,216.882
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,i,23.3333,46.3333,0.7092,1.1032,32.9000,42.0000,top,7,i,i,,1,s,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclus,-14883.802,115.922
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,o,24.6667,36.0000,0.7497,0.8571,32.9000,42.0000,top,8,o,o,,1,i,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusi,-14704.511,179.291
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,m,1.0000,15.3333,0.0304,0.3651,32.9000,42.0000,bottom,6,n,m,,0,o,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusio,-14525.370,179.141
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,space,214.0000,40.6667,0.8036,0.9683,266.3000,42.0000,space,, , ,,1,m,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom,-14346.156,179.214
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,m,-4.0000,26.3333,-0.1216,0.6270,32.9000,42.0000,bottom,6,n,m,,0,space,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom ,-14163.823,182.333
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,22.6667,9.0000,0.6890,0.2143,32.9000,42.0000,top,2,e,e,,1,m,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom m,-14108.612,55.211
Anonymous,,D322DF9E-5661-4D30-97FC-1C60BFE24391,classic,1,C69638DC-5417-43D1-8474-4BD08F8286BF,1,insert,e,19.0000,8.0000,0.5775,0.1905,32.9000,42.0000,top,2,e,e,,1,e,she borrowed three books feom the library and reviewed every chaptwr between afternoon classes. both professors put the problem on the board and asmed us to wprm through it before class. she revised her draft and realized the cpnclusiom me,-13912.700,195.912
