participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,outlier_flags
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,c,13.6667,15.6667,0.4154,0.3730,32.9000,42.0000,bottom,2,c,c,,1,o,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly do",-4392639.363,116.761,0.4154,0.3730,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,u,21.0000,19.6667,0.6383,0.4683,32.9000,42.0000,top,6,u,u,,1,c,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly doc",-4392551.848,87.515,0.6383,0.4683,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,m,18.3333,22.3333,0.5572,0.5317,32.9000,42.0000,bottom,6,m,m,,1,u,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly docu",-4392342.715,209.133,0.5572,0.5317,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,e,2.3333,9.0000,0.0709,0.2143,32.9000,42.0000,top,2,e,e,,1,m,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly docum",-4392268.497,74.218,0.0709,0.2143,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,n,8.0000,28.3333,0.2432,0.6746,32.9000,42.0000,bottom,5,n,n,,1,e,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly docume",-4392076.763,191.734,0.2432,0.6746,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,r,6.3333,9.3333,0.1925,0.2222,32.9000,42.0000,top,3,t,r,,0,n,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documen",-4391809.638,267.125,0.1925,0.2222,0.807,1,sigma_outlier
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,delete,delete,25.3333,19.3333,0.4839,0.4603,52.3500,42.0000,bottom,,,,r,,r,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documenr",-4391441.214,368.424,0.4839,0.4603,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,t,21.0000,26.6667,0.6383,0.6349,32.9000,42.0000,top,4,t,t,,1,delete,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documen",-4391351.644,89.570,0.6383,0.6349,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,e,17.0000,1.6667,0.5167,0.0397,32.9000,42.0000,top,2,e,e,,1,t,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly document",-4391142.464,209.180,0.5167,0.0397,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,d,22.6667,18.6667,0.6890,0.4444,32.9000,42.0000,middle,2,d,d,,1,e,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documente",-4390959.887,182.577,0.6890,0.4444,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,.,36.0000,22.3333,0.7429,0.5317,48.4600,42.0000,bottom,0,.,.,,1,d,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented",-4390392.468,567.419,0.7429,0.5317,,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,space,170.0000,25.3333,0.6384,0.6032,266.3000,42.0000,space,, , ,,1,.,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented.",-4390276.417,116.051,0.6384,0.6032,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,t,4.6667,23.6667,0.1418,0.5635,32.9000,42.0000,top,4,t,t,,1,space,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. ",-4390147.193,129.224,0.1418,0.5635,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,h,27.0000,21.6667,0.8207,0.5159,32.9000,42.0000,middle,5,h,h,,1,t,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. t",-4390018.010,129.183,0.8207,0.5159,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,e,4.0000,19.6667,0.1216,0.4683,32.9000,42.0000,top,2,e,e,,1,h,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. th",-4389888.887,129.123,0.1216,0.4683,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,space,223.0000,20.0000,0.8374,0.4762,266.3000,42.0000,space,, , ,,1,e,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the",-4389767.921,120.966,0.8374,0.4762,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,b,17.3333,8.0000,0.5268,0.1905,32.9000,42.0000,bottom,4,b,b,,1,space,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the ",-4389588.759,179.162,0.5268,0.1905,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,u,19.0000,22.0000,0.5775,0.5238,32.9000,42.0000,top,6,u,u,,1,b,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the b",-4389392.741,196.018,0.5775,0.5238,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,g,13.3333,13.3333,0.4053,0.3175,32.9000,42.0000,middle,4,g,g,,1,u,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bu",-4389175.615,217.126,0.4053,0.3175,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,space,217.0000,14.0000,0.8149,0.3333,266.3000,42.0000,space,, , ,,1,g,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug",-4389009.499,166.116,0.8149,0.3333,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,r,14.6667,24.6667,0.4458,0.5873,32.9000,42.0000,top,3,r,r,,1,space,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug ",-4388888.657,120.842,0.4458,0.5873,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,e,6.3333,22.0000,0.1925,0.5238,32.9000,42.0000,top,2,e,e,,1,r,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug r",-4388709.386,179.271,0.1925,0.5238,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,p,6.3333,24.0000,0.1925,0.5714,32.9000,42.0000,top,9,p,p,,1,e,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug re",-4388638.577,70.809,0.1925,0.5714,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,o,7.6667,18.0000,0.2330,0.4286,32.9000,42.0000,top,8,o,o,,1,p,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug rep",-4388442.687,195.890,0.2330,0.4286,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,r,12.0000,20.6667,0.3647,0.4921,32.9000,42.0000,top,3,r,r,,1,o,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug repo",-4388351.009,91.678,0.3647,0.4921,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,t,6.0000,31.6667,0.1824,0.7540,32.9000,42.0000,top,4,t,t,,1,r,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug repor",-4388188.452,162.557,0.1824,0.7540,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,space,202.0000,21.0000,0.7585,0.5000,266.3000,42.0000,space,, , ,,1,t,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report",-4388067.602,120.850,0.7585,0.5000,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,d,18.3333,20.6667,0.5572,0.4921,32.9000,42.0000,middle,2,d,d,,1,space,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report ",-4387921.732,145.870,0.5572,0.4921,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,e,21.6667,9.3333,0.6586,0.2222,32.9000,42.0000,top,2,e,e,,1,d,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report d",-4387742.527,179.205,0.6586,0.2222,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,s,-3.3333,8.6667,-0.1013,0.2064,32.9000,42.0000,middle,1,s,s,,1,e,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report de",-4387563.257,179.270,-0.1013,0.2064,0.101,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,c,11.6667,22.0000,0.3546,0.5238,32.9000,42.0000,bottom,2,c,c,,1,s,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report des",-4387349.033,214.224,0.3546,0.5238,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,r,15.3333,28.0000,0.4661,0.6667,32.9000,42.0000,top,3,r,r,,1,c,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report desc",-4387154.934,194.099,0.4661,0.6667,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,i,18.0000,25.6667,0.5471,0.6111,32.9000,42.0000,top,7,i,i,,1,r,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report descr",-4387121.586,33.348,0.5471,0.6111,0.000,1,iki_low
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,b,9.6667,27.6667,0.2938,0.6587,32.9000,42.0000,bottom,4,b,b,,1,i,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report descri",-4386942.332,179.254,0.2938,0.6587,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,e,11.6667,8.6667,0.3546,0.2064,32.9000,42.0000,top,2,e,e,,1,b,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report describ",-4386854.861,87.471,0.3546,0.2064,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,d,8.6667,10.3333,0.2634,0.2460,32.9000,42.0000,middle,2,d,d,,1,e,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report describe",-4386696.537,158.324,0.2634,0.2460,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,space,198.0000,28.0000,0.7435,0.6667,266.3000,42.0000,space,, , ,,1,d,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described",-4386579.785,116.752,0.7435,0.6667,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,a,11.0000,4.0000,0.3343,0.0952,32.9000,42.0000,middle,0,a,a,,1,space,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described ",-4386475.608,104.177,0.3343,0.0952,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,space,191.6667,29.3333,0.7197,0.6984,266.3000,42.0000,space,, , ,,1,a,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a",-4386363.084,112.524,0.7197,0.6984,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,b,32.3333,-1.0000,0.9828,-0.0238,32.9000,42.0000,bottom,4,b,b,,1,space,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a ",-4386183.863,179.221,0.9828,-0.0238,0.032,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,r,17.3333,30.0000,0.5268,0.7143,32.9000,42.0000,top,3,r,r,,1,b,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a b",-4386021.344,162.519,0.5268,0.7143,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,o,21.3333,27.0000,0.6484,0.6429,32.9000,42.0000,top,8,o,o,,1,r,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a br",-4385825.436,195.908,0.6484,0.6429,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,k,31.3333,22.6667,0.9524,0.5397,32.9000,42.0000,middle,7,k,k,,1,o,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a bro",-4385606.203,219.233,0.9524,0.5397,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,e,15.6667,28.6667,0.4762,0.6825,32.9000,42.0000,top,2,e,e,,1,k,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brok",-4385492.073,114.130,0.4762,0.6825,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,m,1.0000,20.3333,0.0304,0.4841,32.9000,42.0000,bottom,6,n,m,,0,e,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a broke",-4385387.896,104.177,0.0304,0.4841,0.030,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,space,210.6667,23.3333,0.7911,0.5556,266.3000,42.0000,space,, , ,,1,m,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem",-4385183.658,204.238,0.7911,0.5556,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,f,-2.3333,17.3333,-0.0709,0.4127,32.9000,42.0000,middle,3,f,f,,1,space,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem ",-4385037.821,145.837,-0.0709,0.4127,0.071,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,o,22.3333,29.3333,0.6788,0.6984,32.9000,42.0000,top,8,o,o,,1,f,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem f",-4384917.030,120.791,0.6788,0.6984,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,r,-2.0000,29.3333,-0.0608,0.6984,32.9000,42.0000,top,3,r,r,,1,o,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem fo",-4384783.575,133.455,-0.0608,0.6984,0.061,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,delete,delete,-1.6667,26.0000,-0.0318,0.6190,52.3500,42.0000,bottom,,,,r,,r,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem for",-4384696.055,87.520,-0.0318,0.6190,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,space,208.3333,31.3333,0.7823,0.7460,266.3000,42.0000,space,,r, ,,0,delete,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem fo",-4384482.802,213.253,0.7823,0.7460,4.754,1,far_from_target|sigma_outlier
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,t,13.0000,24.0000,0.3951,0.5714,32.9000,42.0000,top,4,m,t,,0,space,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem fo ",-4384391.860,90.942,0.3951,0.5714,3.655,1,far_from_target|sigma_outlier
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,delete,delete,31.0000,26.3333,0.5922,0.6270,52.3500,42.0000,bottom,,,,t,,t,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem fo t",-4383820.355,571.505,0.5922,0.6270,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,delete,delete,39.3333,22.6667,0.7514,0.5397,52.3500,42.0000,bottom,,,, ,,delete,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem fo ",-4383637.527,182.828,0.7514,0.5397,,1,delete_event
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,r,3.6667,23.6667,0.1114,0.5635,32.9000,42.0000,top,3,r,r,,1,delete,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem fo",-4383504.133,133.394,0.1114,0.5635,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,m,26.3333,24.3333,0.8004,0.5794,32.9000,42.0000,bottom,6,m,m,,1,r,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem for",-4383441.679,62.454,0.8004,0.5794,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,space,207.3333,28.0000,0.7786,0.6667,266.3000,42.0000,space,, , ,,1,m,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form",-4383178.178,263.501,0.7786,0.6667,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,t,10.0000,24.0000,0.3040,0.5714,32.9000,42.0000,top,4,t,t,,1,space,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form ",-4383104.122,74.056,0.3040,0.5714,0.000,0,
Tran,,9A303EA9-C281-4913-B24E-42E9E0125B03,classic,4,6572033A-2725-42A8-921D-320CAFEE7A28,4,insert,h,23.0000,28.0000,0.6991,0.6667,32.9000,42.0000,middle,5,h,h,,1,t,"by being more precise abput memory allocatipm, the team brought peak usage below acceptable limits. we published the patch, updated the branch, and notified every affected subscribee by email. the team kept a working knowledge base and made sure every key workflow was clearly documented. the bug report described a brokem form t",-4382966.521,137.601,0.6991,0.6667,0.000,0,
