participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms,tap_norm_x,tap_norm_y,dist_from_target_kw,is_outlier,is_spatial_outlier,outlier_flags
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,h,6.0000,39.0000,0.1824,0.9286,32.9000,42.0000,middle,5,h,h,,1,t,the best part about the potluck was how many differe t disbes people broyght from t,-634092.069,145.996,0.1824,0.9286,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,10.6667,9.3333,0.3242,0.2222,32.9000,42.0000,top,2,e,e,,1,h,the best part about the potluck was how many differe t disbes people broyght from th,-633971.239,120.830,0.3242,0.2222,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,i,14.3333,30.0000,0.4357,0.7143,32.9000,42.0000,top,7,i,i,,1,e,the best part about the potluck was how many differe t disbes people broyght from the,-633883.848,87.391,0.4357,0.7143,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,r,10.6667,22.0000,0.3242,0.5238,32.9000,42.0000,top,3,r,r,,1,i,the best part about the potluck was how many differe t disbes people broyght from thei,-633767.060,116.788,0.3242,0.5238,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,198.3333,26.0000,0.7448,0.6190,266.3000,42.0000,space,, , ,,1,r,the best part about the potluck was how many differe t disbes people broyght from their,-633471.092,295.968,0.7448,0.6190,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,o,25.6667,33.0000,0.7801,0.7857,32.9000,42.0000,top,8,o,o,,1,space,the best part about the potluck was how many differe t disbes people broyght from their ,-633253.596,217.496,0.7801,0.7857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,w,10.3333,10.6667,0.3141,0.2540,32.9000,42.0000,top,1,w,w,,1,o,the best part about the potluck was how many differe t disbes people broyght from their o,-633137.761,115.835,0.3141,0.2540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,n,30.0000,21.0000,0.9119,0.5000,32.9000,42.0000,bottom,5,n,n,,1,w,the best part about the potluck was how many differe t disbes people broyght from their ow,-633066.920,70.841,0.9119,0.5000,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,196.3333,34.6667,0.7373,0.8254,266.3000,42.0000,space,, , ,,1,n,the best part about the potluck was how many differe t disbes people broyght from their own,-632849.394,217.526,0.7373,0.8254,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,f,10.3333,23.6667,0.3141,0.5635,32.9000,42.0000,middle,3,f,f,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own ,-632758.527,90.867,0.3141,0.5635,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,a,10.3333,16.0000,0.3141,0.3810,32.9000,42.0000,middle,0,a,a,,1,f,the best part about the potluck was how many differe t disbes people broyght from their own f,-632562.674,195.853,0.3141,0.3810,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,delete,delete,-1.6667,19.0000,-0.0318,0.4524,52.3500,42.0000,bottom,,,,a,,a,the best part about the potluck was how many differe t disbes people broyght from their own fa,-632487.634,75.040,-0.0318,0.4524,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,i,-2.0000,32.0000,-0.0608,0.7619,32.9000,42.0000,top,7,a,i,,0,delete,the best part about the potluck was how many differe t disbes people broyght from their own f,-632278.389,209.245,-0.0608,0.7619,5.449,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,l,9.6667,12.3333,0.2938,0.2936,32.9000,42.0000,middle,8,m,l,,0,i,the best part about the potluck was how many differe t disbes people broyght from their own fi,-632061.929,216.460,0.2938,0.2936,0.998,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,i,11.6667,33.6667,0.3546,0.8016,32.9000,42.0000,top,7,i,i,,1,l,the best part about the potluck was how many differe t disbes people broyght from their own fil,-631845.184,216.745,0.3546,0.8016,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,23.3333,18.3333,0.7092,0.4365,32.9000,42.0000,top,2,l,e,,0,i,the best part about the potluck was how many differe t disbes people broyght from their own fili,-631754.162,91.022,0.7092,0.4365,5.841,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,delete,delete,21.3333,13.3333,0.4075,0.3175,52.3500,42.0000,bottom,,,,e,,e,the best part about the potluck was how many differe t disbes people broyght from their own filie,-631407.547,346.615,0.4075,0.3175,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,delete,delete,22.3333,13.6667,0.4266,0.3254,52.3500,42.0000,bottom,,,,i,,delete,the best part about the potluck was how many differe t disbes people broyght from their own fili,-631241.629,165.918,0.4266,0.3254,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,delete,delete,20.3333,17.6667,0.3884,0.4206,52.3500,42.0000,bottom,,,,l,,delete,the best part about the potluck was how many differe t disbes people broyght from their own fil,-631062.384,179.245,0.3884,0.4206,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,delete,delete,23.0000,19.0000,0.4394,0.4524,52.3500,42.0000,bottom,,,,i,,delete,the best part about the potluck was how many differe t disbes people broyght from their own fi,-630899.755,162.629,0.4394,0.4524,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,a,14.0000,17.3333,0.4255,0.4127,32.9000,42.0000,middle,0,a,a,,1,delete,the best part about the potluck was how many differe t disbes people broyght from their own f,-630603.154,296.601,0.4255,0.4127,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,m,16.3333,25.0000,0.4965,0.5952,32.9000,42.0000,bottom,6,m,m,,1,a,the best part about the potluck was how many differe t disbes people broyght from their own fa,-630453.897,149.257,0.4965,0.5952,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,i,2.0000,45.3333,0.0608,1.0794,32.9000,42.0000,top,7,i,i,,1,m,the best part about the potluck was how many differe t disbes people broyght from their own fam,-630257.831,196.066,0.0608,1.0794,0.107,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,l,17.6667,24.0000,0.5370,0.5714,32.9000,42.0000,middle,8,l,l,,1,i,the best part about the potluck was how many differe t disbes people broyght from their own fami,-629940.623,317.208,0.5370,0.5714,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,i,14.3333,38.0000,0.4357,0.9048,32.9000,42.0000,top,7,i,i,,1,l,the best part about the potluck was how many differe t disbes people broyght from their own famil,-629741.183,199.440,0.4357,0.9048,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,9.3333,8.0000,0.2837,0.1905,32.9000,42.0000,top,2,e,e,,1,i,the best part about the potluck was how many differe t disbes people broyght from their own famili,-629649.534,91.649,0.2837,0.1905,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,s,14.0000,15.0000,0.4255,0.3571,32.9000,42.0000,middle,1,s,s,,1,e,the best part about the potluck was how many differe t disbes people broyght from their own familie,-629470.301,179.233,0.4255,0.3571,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,.,20.6667,25.3333,0.4265,0.6032,48.4600,42.0000,bottom,0,.,.,,1,s,the best part about the potluck was how many differe t disbes people broyght from their own families,-628973.845,496.456,0.4265,0.6032,,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,?,46.6667,26.3333,0.9630,0.6270,48.4600,42.0000,bottom,2, ,?,,0,.,the best part about the potluck was how many differe t disbes people broyght from their own families.,-628623.681,350.164,0.9630,0.6270,,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,delete,delete,25.0000,7.0000,0.4776,0.1667,52.3500,42.0000,bottom,,,,?,,?,the best part about the potluck was how many differe t disbes people broyght from their own families.?,-628090.715,532.966,0.4776,0.1667,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,187.0000,44.3333,0.7022,1.0556,266.3000,42.0000,space,, , ,,1,delete,the best part about the potluck was how many differe t disbes people broyght from their own families.,-627757.355,333.360,0.7022,1.0556,0.075,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,b,8.3333,12.3333,0.2533,0.2936,32.9000,42.0000,bottom,4,b,b,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own families. ,-627474.000,283.355,0.2533,0.2936,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,o,13.6667,17.6667,0.4154,0.4206,32.9000,42.0000,top,8,o,o,,1,b,the best part about the potluck was how many differe t disbes people broyght from their own families. b,-627238.957,235.043,0.4154,0.4206,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,t,1.6667,16.6667,0.0507,0.3968,32.9000,42.0000,top,4,t,t,,1,o,the best part about the potluck was how many differe t disbes people broyght from their own families. bo,-627149.024,89.933,0.0507,0.3968,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,b,30.0000,-2.0000,0.9119,-0.0476,32.9000,42.0000,bottom,4,h,b,,0,t,the best part about the potluck was how many differe t disbes people broyght from their own families. bot,-627044.835,104.189,0.9119,-0.0476,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,178.3333,45.6667,0.6697,1.0873,266.3000,42.0000,space,, , ,,1,b,the best part about the potluck was how many differe t disbes people broyght from their own families. botb,-626819.315,225.520,0.6697,1.0873,0.118,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,t,-1.0000,10.3333,-0.0304,0.2460,32.9000,42.0000,top,4,t,t,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own families. botb ,-626686.436,132.879,-0.0304,0.2460,0.030,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,h,13.3333,41.3333,0.4053,0.9841,32.9000,42.0000,middle,5,h,h,,1,t,the best part about the potluck was how many differe t disbes people broyght from their own families. botb t,-626523.880,162.556,0.4053,0.9841,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,14.6667,17.3333,0.4458,0.4127,32.9000,42.0000,top,2,e,e,,1,h,the best part about the potluck was how many differe t disbes people broyght from their own families. botb th,-626419.668,104.212,0.4458,0.4127,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,196.0000,43.0000,0.7360,1.0238,266.3000,42.0000,space,, , ,,1,e,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the,-626294.689,124.979,0.7360,1.0238,0.032,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,b,20.6667,28.3333,0.6282,0.6746,32.9000,42.0000,bottom,4,b,b,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the ,-626098.780,195.909,0.6282,0.6746,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,r,6.0000,16.6667,0.1824,0.3968,32.9000,42.0000,top,3,r,r,,1,b,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the b,-626040.470,58.310,0.1824,0.3968,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,o,22.0000,24.3333,0.6687,0.5794,32.9000,42.0000,top,8,e,o,,0,r,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the br,-625873.835,166.635,0.6687,0.5794,5.669,1,1,far_from_target
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,delete,delete,14.0000,33.3333,0.2674,0.7937,52.3500,42.0000,bottom,,,,o,,o,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bro,-625559.731,314.104,0.2674,0.7937,,1,0,delete_event
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,18.3333,7.6667,0.5572,0.1825,32.9000,42.0000,top,2,e,e,,1,delete,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the br,-625486.193,73.538,0.5572,0.1825,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,a,9.0000,4.3333,0.2736,0.1032,32.9000,42.0000,middle,0,a,a,,1,e,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bre,-625276.567,209.626,0.2736,0.1032,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,d,17.3333,20.3333,0.5268,0.4841,32.9000,42.0000,middle,2,d,d,,1,a,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the brea,-625094.434,182.133,0.5268,0.4841,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,175.3333,52.3333,0.6584,1.2460,266.3000,42.0000,space,, , ,,1,d,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread,-624973.605,120.829,0.6584,1.2460,0.332,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,a,8.3333,0.3333,0.2533,0.0079,32.9000,42.0000,middle,0,a,a,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread ,-624852.688,120.917,0.2533,0.0079,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,n,21.0000,36.6667,0.6383,0.8730,32.9000,42.0000,bottom,5,n,n,,1,a,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread a,-624765.194,87.494,0.6383,0.8730,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,d,7.0000,4.3333,0.2128,0.1032,32.9000,42.0000,middle,2,d,d,,1,n,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread an,-624681.918,83.276,0.2128,0.1032,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,190.6667,48.6667,0.7160,1.1587,266.3000,42.0000,space,, , ,,1,d,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and,-624527.606,154.312,0.7160,1.1587,0.214,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,t,10.0000,13.0000,0.3040,0.3095,32.9000,42.0000,top,4,t,t,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and ,-624440.127,87.479,0.3040,0.3095,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,h,25.3333,45.0000,0.7700,1.0714,32.9000,42.0000,middle,5,h,h,,1,t,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and t,-624281.752,158.375,0.7700,1.0714,0.096,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,8.0000,12.0000,0.2432,0.2857,32.9000,42.0000,top,2,e,e,,1,h,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and th,-624177.589,104.163,0.2432,0.2857,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,189.0000,38.0000,0.7097,0.9048,266.3000,42.0000,space,, , ,,1,e,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the,-624035.936,141.653,0.7097,0.9048,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,p,12.3333,23.3333,0.3749,0.5556,32.9000,42.0000,top,9,p,p,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the ,-623800.952,234.984,0.3749,0.5556,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,a,13.6667,17.6667,0.4154,0.4206,32.9000,42.0000,middle,0,a,a,,1,p,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the p,-623710.813,90.139,0.4154,0.4206,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,s,19.0000,25.0000,0.5775,0.5952,32.9000,42.0000,middle,1,s,s,,1,a,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pa,-623548.213,162.600,0.5775,0.5952,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,t,14.0000,16.3333,0.4255,0.3889,32.9000,42.0000,top,4,t,t,,1,s,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pas,-623352.374,195.839,0.4255,0.3889,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,r,19.0000,10.6667,0.5775,0.2540,32.9000,42.0000,top,3,r,r,,1,t,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the past,-623202.406,149.968,0.5775,0.2540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,g,23.3333,-1.6667,0.7092,-0.0397,32.9000,42.0000,middle,4,y,g,,0,r,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastr,-623056.492,145.914,0.7092,-0.0397,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,172.0000,46.3333,0.6459,1.1032,266.3000,42.0000,space,, , ,,1,g,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg,-622826.399,230.093,0.6459,1.1032,0.139,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,w,10.0000,10.6667,0.3040,0.2540,32.9000,42.0000,top,1,w,w,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg ,-622693.942,132.457,0.3040,0.2540,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,15.6667,27.0000,0.4762,0.6429,32.9000,42.0000,top,2,e,e,,1,w,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg w,-622497.998,195.944,0.4762,0.6429,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,r,14.6667,32.3333,0.4458,0.7698,32.9000,42.0000,top,3,r,r,,1,e,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg we,-622280.569,217.429,0.4458,0.7698,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,6.0000,14.3333,0.1824,0.3413,32.9000,42.0000,top,2,e,e,,1,r,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg wer,-622098.028,182.541,0.1824,0.3413,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,187.6667,52.0000,0.7047,1.2381,266.3000,42.0000,space,, , ,,1,e,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were,-621977.096,120.932,0.7047,1.2381,0.321,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,b,13.6667,32.0000,0.4154,0.7619,32.9000,42.0000,bottom,4,b,b,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were ,-621781.129,195.967,0.4154,0.7619,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,a,12.3333,2.6667,0.3749,0.0635,32.9000,42.0000,middle,0,a,a,,1,b,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were b,-621689.550,91.579,0.3749,0.0635,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,m,9.6667,-4.3333,0.2938,-0.1032,32.9000,42.0000,bottom,6,k,m,,0,a,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were ba,-621543.667,145.883,0.2938,-0.1032,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,e,31.3333,9.6667,0.9524,0.2302,32.9000,42.0000,top,2,e,e,,1,m,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bam,-621456.188,87.479,0.9524,0.2302,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,d,14.0000,4.6667,0.4255,0.1111,32.9000,42.0000,middle,2,d,d,,1,e,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bame,-621297.806,158.382,0.4255,0.1111,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,space,203.3333,40.6667,0.7635,0.9683,266.3000,42.0000,space,, , ,,1,d,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed,-621176.898,120.908,0.7635,0.9683,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,f,12.6667,17.3333,0.3850,0.4127,32.9000,42.0000,middle,3,f,f,,1,space,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed ,-620630.532,546.366,0.3850,0.4127,0.000,0,0,
Anonymous,,FEBC592B-8E79-4703-BFA3-A1BABAE20C26,classic,3,D0728CEA-5549-4915-B6D7-3FABDD9054E7,3,insert,r,11.0000,18.3333,0.3343,0.4365,32.9000,42.0000,top,3,r,r,,1,f,the best part about the potluck was how many differe t disbes people broyght from their own families. botb the bread and the pastrg were bamed f,-620431.026,199.506,0.3343,0.4365,0.000,0,0,
