participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,.,13.3333,18.3333,0.2751,0.4365,48.4600,42.0000,bottom,0,.,.,,1,p,she solved the complex equatjon quitw quickly and explained every step to the junior group,15966.432,513.133
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,181.6667,42.0000,0.6822,1.0000,266.3000,42.0000,space,, , ,,1,.,she solved the complex equatjon quitw quickly and explained every step to the junior group.,16115.955,149.523
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,m,13.0000,30.3333,0.3951,0.7222,32.9000,42.0000,bottom,6,m,m,,1,space,she solved the complex equatjon quitw quickly and explained every step to the junior group. ,16311.862,195.907
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,27.6667,29.6667,0.8409,0.7063,32.9000,42.0000,top,4,y,t,,0,m,she solved the complex equatjon quitw quickly and explained every step to the junior group. m,16645.746,333.884
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,198.0000,14.6667,0.7435,0.3492,266.3000,42.0000,space,, , ,,1,t,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt,16845.449,199.703
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,19.6667,-5.6667,0.5978,-0.1349,32.9000,42.0000,top,9,p,p,,1,space,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt ,17062.717,217.268
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,l,2.0000,6.0000,0.0608,0.1429,32.9000,42.0000,middle,8,l,l,,1,p,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt p,17299.320,236.603
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,9.0000,2.3333,0.2736,0.0556,32.9000,42.0000,middle,0,a,a,,1,l,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt pl,17391.213,91.893
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,15.0000,31.0000,0.4559,0.7381,32.9000,42.0000,bottom,5,n,n,,1,a,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt pla,17537.080,145.867
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,208.0000,30.6667,0.7811,0.7302,266.3000,42.0000,space,, , ,,1,n,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan,17766.948,229.868
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,q,32.9000,18.3333,1.0000,0.4092,32.9000,44.8000,top,0,w,q,,0,space,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan ,17916.291,149.343
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,2.0000,0.6667,0.0608,0.0159,32.9000,42.0000,middle,0,a,a,,1,q,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan q,18078.859,162.568
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,25.3333,16.0000,0.7700,0.3810,32.9000,42.0000,middle,1,s,s,,1,a,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qa,18241.422,162.563
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,207.0000,33.3333,0.7773,0.7937,266.3000,42.0000,space,, , ,,1,s,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas,18328.899,87.477
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,11.6667,12.3333,0.3546,0.2937,32.9000,42.0000,top,4,t,t,,1,space,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas ,18445.622,116.723
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,15.0000,33.0000,0.4559,0.7857,32.9000,42.0000,top,8,o,o,,1,t,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas t,18591.488,145.866
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,203.3333,43.6667,0.7635,1.0397,266.3000,42.0000,space,, , ,,1,o,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to,18854.494,263.006
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,f,20.3333,25.6667,0.6180,0.6111,32.9000,42.0000,middle,3,f,f,,1,space,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to ,19171.233,316.739
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,10.0000,28.6667,0.3040,0.6825,32.9000,42.0000,top,7,i,i,,1,f,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to f,19262.424,91.191
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,m,-3.6667,34.0000,-0.1114,0.8095,32.9000,42.0000,bottom,6,n,m,,0,i,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fi,19458.372,195.948
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,7.0000,27.0000,0.2128,0.6429,32.9000,42.0000,top,7,i,i,,1,m,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fim,19606.613,148.241
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,-1.3333,22.3333,-0.0405,0.5317,32.9000,42.0000,middle,1,s,s,,1,i,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimi,19662.540,55.927
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,19.3333,36.6667,0.5876,0.8730,32.9000,42.0000,middle,5,h,h,,1,s,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimis,19783.408,120.868
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,188.0000,44.3333,0.7060,1.0556,266.3000,42.0000,space,, , ,,1,h,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish,19979.350,195.942
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,11.3333,7.3333,0.3445,0.1746,32.9000,42.0000,top,4,t,t,,1,space,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish ,20283.732,304.382
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,24.0000,31.6667,0.7295,0.7540,32.9000,42.0000,middle,5,h,h,,1,t,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish t,20412.635,128.903
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,10.0000,11.3333,0.3040,0.2698,32.9000,42.0000,top,2,e,e,,1,h,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish th,20533.581,120.946
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,193.0000,35.3333,0.7247,0.8413,266.3000,42.0000,space,, , ,,1,e,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the,20679.422,145.841
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,c,11.0000,18.6667,0.3343,0.4444,32.9000,42.0000,bottom,2,c,c,,1,space,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the ,20808.607,129.185
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,16.6667,15.3333,0.5066,0.3651,32.9000,42.0000,middle,5,h,h,,1,c,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the c,20929.455,120.848
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,a,9.6667,-1.6667,0.2938,-0.0397,32.9000,42.0000,middle,0,a,a,,1,h,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the ch,21033.640,104.185
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,12.3333,4.6667,0.3749,0.1111,32.9000,42.0000,top,9,p,p,,1,a,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the cha,21175.433,141.793
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,15.6667,23.6667,0.4762,0.5635,32.9000,42.0000,top,4,t,t,,1,p,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chap,21296.222,120.789
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,-3.3333,-0.3333,-0.1013,-0.0079,32.9000,42.0000,top,2,e,e,,1,t,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapt,21458.709,162.487
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,5.6667,17.3333,0.1722,0.4127,32.9000,42.0000,top,3,r,r,,1,e,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapte,21604.643,145.934
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,.,31.3333,14.0000,0.6466,0.3333,48.4600,42.0000,bottom,0,",",.,,0,r,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter,22217.622,612.979
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,delete,delete,21.6667,22.3333,0.4139,0.5317,52.3500,42.0000,bottom,,,,.,,.,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter.,22601.314,383.692
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,",",19.0000,20.0000,0.3921,0.4762,48.4600,42.0000,bottom,1,",",",",,1,delete,she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter,22692.338,91.024
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,178.6667,31.6667,0.6709,0.7540,266.3000,42.0000,space,, , ,,1,",","she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter,",22901.299,208.961
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,b,-1.3333,7.6667,-0.0405,0.1825,32.9000,42.0000,bottom,4,b,b,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, ",23083.981,182.682
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,u,0.6667,25.0000,0.0203,0.5952,32.9000,42.0000,top,6,u,u,,1,b,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, b",23280.062,196.081
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,13.0000,30.0000,0.3951,0.7143,32.9000,42.0000,top,4,t,t,,1,u,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, bu",23480.087,200.025
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,198.6667,32.6667,0.7460,0.7778,266.3000,42.0000,space,, , ,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but",23554.979,74.892
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,13.6667,39.0000,0.4154,0.9286,32.9000,42.0000,top,7,i,i,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but ",23755.049,200.070
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,200.6667,44.3333,0.7535,1.0556,266.3000,42.0000,space,, , ,,1,i,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i",24155.533,400.484
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,5.6667,2.3333,0.1722,0.0556,32.9000,42.0000,middle,1,s,s,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i ",24472.465,316.932
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,12.0000,16.0000,0.3647,0.3810,32.9000,42.0000,top,9,p,p,,1,s,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i s",24588.523,116.058
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,13.6667,3.0000,0.4154,0.0714,32.9000,42.0000,top,2,e,e,,1,p,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i sp",24692.708,104.185
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,32.3333,28.6667,0.9828,0.6825,32.9000,42.0000,bottom,5,n,n,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spe",24851.139,158.431
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,19.6667,11.0000,0.5978,0.2619,32.9000,42.0000,top,4,t,t,,1,n,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spen",24921.959,70.820
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,204.6667,29.6667,0.7686,0.7063,266.3000,42.0000,space,, , ,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent",25046.987,125.028
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,m,20.0000,17.0000,0.6079,0.4048,32.9000,42.0000,bottom,6,m,m,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent ",25242.946,195.959
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,21.6667,21.6667,0.6586,0.5159,32.9000,42.0000,top,8,o,o,,1,m,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent m",25442.882,199.936
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,19.0000,22.0000,0.5775,0.5238,32.9000,42.0000,top,3,r,r,,1,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent mo",25513.797,70.915
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,16.3333,10.3333,0.4965,0.2460,32.9000,42.0000,top,2,e,e,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent mor",25697.155,183.358
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,205.0000,34.0000,0.7698,0.8095,266.3000,42.0000,space,, , ,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more",25817.981,120.826
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,10.6667,22.3333,0.3242,0.5317,32.9000,42.0000,top,4,t,t,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more ",25922.209,104.228
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,i,20.6667,33.0000,0.6282,0.7857,32.9000,42.0000,top,7,i,i,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more t",26063.888,141.679
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,m,28.0000,26.0000,0.8511,0.6190,32.9000,42.0000,bottom,6,m,m,,1,i,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more ti",26243.145,179.257
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,11.6667,12.6667,0.3546,0.3016,32.9000,42.0000,top,2,e,e,,1,m,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more tim",26347.266,104.121
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,218.6667,38.0000,0.8211,0.9048,266.3000,42.0000,space,, , ,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time",26463.984,116.718
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,23.3333,13.3333,0.7092,0.3175,32.9000,42.0000,top,8,o,o,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time ",26659.860,195.876
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,n,24.0000,19.6667,0.7295,0.4683,32.9000,42.0000,bottom,5,n,n,,1,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time o",26809.857,149.997
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,194.6667,49.6667,0.7310,1.1825,266.3000,42.0000,space,, , ,,1,n,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on",27189.916,380.059
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,t,-1.3333,21.3333,-0.0405,0.5079,32.9000,42.0000,top,4,t,t,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on ",27557.824,367.908
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,h,28.6667,36.0000,0.8713,0.8571,32.9000,42.0000,middle,5,h,h,,1,t,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on t",27755.873,198.049
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,5.0000,6.3333,0.1520,0.1508,32.9000,42.0000,top,2,e,e,,1,h,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on th",27872.544,116.671
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,199.0000,19.0000,0.7473,0.4524,266.3000,42.0000,space,, , ,,1,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the",27976.768,104.224
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,p,10.3333,13.3333,0.3141,0.3175,32.9000,42.0000,top,9,p,p,,1,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the ",28204.047,227.279
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,r,15.3333,17.0000,0.4661,0.4048,32.9000,42.0000,top,3,r,r,,1,p,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the p",28318.510,114.463
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,o,27.3333,10.0000,0.8308,0.2381,32.9000,42.0000,top,8,o,o,,1,r,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the pr",28451.814,133.304
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,b,26.0000,27.6667,0.7903,0.6587,32.9000,42.0000,bottom,4,b,b,,1,o,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the pro",28614.439,162.625
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,l,13.3333,21.6667,0.4053,0.5159,32.9000,42.0000,middle,8,l,l,,1,b,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the prob",28844.844,230.405
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,16.3333,8.3333,0.4965,0.1984,32.9000,42.0000,top,2,e,e,,1,l,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the probl",28910.290,65.446
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,delete,delete,-1.3333,19.3333,-0.0255,0.4603,52.3500,42.0000,bottom,,,,e,,e,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the proble",29010.340,100.050
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,s,10.0000,5.6667,0.3040,0.1349,32.9000,42.0000,middle,1,e,s,,0,delete,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the probl",29156.148,145.808
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,space,209.3333,28.3333,0.7861,0.6746,266.3000,42.0000,space,,m, ,,0,s,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the probls",29260.391,104.243
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,delete,delete,38.6667,19.6667,0.7386,0.4683,52.3500,42.0000,bottom,,,, ,,space,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the probls ",29669.333,408.942
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,delete,delete,23.3333,21.3333,0.4457,0.5079,52.3500,42.0000,bottom,,,,s,,delete,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the probls",29852.194,182.861
Anonymous,,B70D452C-1CBE-4AEB-ADBA-BB5918F82B71,classic,1,15498C91-FFC8-4DE2-8CFF-D84248FC6383,1,insert,e,17.6667,16.6667,0.5370,0.3968,32.9000,42.0000,top,2,e,e,,1,delete,"she solved the complex equatjon quitw quickly and explained every step to the junior group. mt plan qas to fimish the chapter, but i spent more time on the probl",30014.712,162.518
