participant_first,participant_last,session_id,session_mode,study_session_index,trial_id,trial_index,event_type,key_label,tap_local_x,tap_local_y,tap_norm_x,tap_norm_y,key_width,key_height,key_row,key_col,expected_char,actual_char,corrected_char,is_correct,previous_key_label,text_before,timestamp_ms,inter_key_interval_ms
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,10.6667,32.0000,0.3242,0.6708,32.9000,47.7050,middle,2,d,d,,1,n,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings an,-487878.422,99.259
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,188.6667,24.6667,0.7085,0.5171,266.3000,47.7050,space,, , ,,1,d,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and,-487778.437,99.985
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,m,7.3333,34.6667,0.2229,0.7267,32.9000,47.7050,bottom,6,m,m,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and ,-487595.109,183.328
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,9.0000,38.3333,0.2736,0.8035,32.9000,47.7050,top,8,o,o,,1,m,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and m,-487361.052,234.057
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,v,19.6667,22.3333,0.5978,0.4682,32.9000,47.7050,bottom,3,v,v,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and mo,-487278.375,82.677
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,11.0000,20.0000,0.3343,0.4192,32.9000,47.7050,top,2,e,e,,1,v,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and mov,-486911.175,367.200
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,21.0000,11.6667,0.6383,0.2446,32.9000,47.7050,middle,2,d,d,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and move,-486728.189,182.986
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,204.0000,30.6667,0.7661,0.6428,266.3000,47.7050,space,, , ,,1,d,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved,-486611.518,116.671
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,15.3333,42.3333,0.4661,0.8874,32.9000,47.7050,top,4,t,t,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved ,-486511.475,100.043
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,32.3333,37.6667,0.9828,0.7896,32.9000,47.7050,middle,5,h,h,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved t,-486394.808,116.667
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,26.6667,27.3333,0.8105,0.5730,32.9000,47.7050,top,2,e,e,,1,h,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved th,-486278.094,116.714
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,196.0000,28.3333,0.7360,0.5939,266.3000,47.7050,space,, , ,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the,-486144.832,133.262
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,28.0000,30.6667,0.8511,0.6428,32.9000,47.7050,top,2,e,e,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the ,-486077.995,66.837
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,x,23.6667,8.3333,0.7194,0.1747,32.9000,47.7050,bottom,1,x,x,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the e,-485894.703,183.292
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,23.0000,46.3333,0.6991,0.9712,32.9000,47.7050,top,4,t,t,,1,x,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the ex,-485643.977,250.726
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,29.0000,21.0000,0.8815,0.4402,32.9000,47.7050,top,3,r,r,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the ext,-485477.933,166.044
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,12.6667,17.0000,0.3850,0.3564,32.9000,47.7050,middle,0,a,a,,1,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extr,-485243.802,234.131
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,208.6667,31.0000,0.7836,0.6498,266.3000,47.7050,space,, , ,,1,a,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra,-485094.537,149.265
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,k,-0.6667,30.3333,-0.0203,0.6359,32.9000,47.7050,middle,7,k,k,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra ,-484877.150,217.387
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,25.3333,25.3333,0.7700,0.5310,32.9000,47.7050,top,2,e,e,,1,k,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra k,-484660.504,216.646
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,1.0000,-0.3333,0.0304,-0.0070,32.9000,47.7050,middle,5,y,h,,0,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra ke,-484494.450,166.054
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,b,13.6667,52.0000,0.4154,1.0900,32.9000,47.7050,bottom,4,b,b,,1,h,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra keh,-484311.036,183.414
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,17.3333,49.3333,0.5268,1.0341,32.9000,47.7050,top,8,o,o,,1,b,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehb,-484111.057,199.979
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,11.6667,14.6667,0.3546,0.3074,32.9000,47.7050,middle,0,a,a,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehbo,-483944.288,166.769
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,8.6667,36.3333,0.2634,0.7616,32.9000,47.7050,top,3,r,r,,1,a,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboa,-483725.284,219.004
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,15.3333,26.6667,0.4661,0.5590,32.9000,47.7050,middle,2,d,d,,1,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboar,-483544.280,181.004
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,193.0000,35.0000,0.7247,0.7337,266.3000,47.7050,space,, , ,,1,d,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard,-483043.646,500.634
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,7.0000,45.3333,0.2128,0.9503,32.9000,47.7050,top,4,t,t,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard ,-482827.183,216.463
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,17.3333,42.0000,0.5268,0.8804,32.9000,47.7050,top,8,o,o,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard t,-482677.365,149.818
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,202.0000,36.0000,0.7585,0.7546,266.3000,47.7050,space,, , ,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to,-482393.353,284.012
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,a,4.6667,23.3333,0.1418,0.4891,32.9000,47.7050,middle,0,a,a,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to ,-482210.627,182.726
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,200.3333,39.3333,0.7523,0.8245,266.3000,47.7050,space,, , ,,1,a,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a,-482060.613,150.014
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,s,29.3333,21.0000,0.8916,0.4402,32.9000,47.7050,middle,1,s,s,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a ,-481910.586,150.027
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,9.6667,41.6667,0.2938,0.8734,32.9000,47.7050,middle,5,h,h,,1,s,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a s,-481793.845,116.741
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,21.6667,20.6667,0.6586,0.4332,32.9000,47.7050,top,2,e,e,,1,h,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a sh,-481643.835,150.010
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,l,10.0000,44.3333,0.3040,0.9293,32.9000,47.7050,middle,8,l,l,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a she,-481527.171,116.664
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,f,17.3333,23.3333,0.5268,0.4891,32.9000,47.7050,middle,3,f,f,,1,l,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shel,-481427.107,100.064
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,200.3333,34.0000,0.7523,0.7127,266.3000,47.7050,space,, , ,,1,f,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf,-481143.137,283.970
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,b,8.0000,27.3333,0.2432,0.5730,32.9000,47.7050,bottom,4,b,b,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf ,-480926.226,216.911
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,16.6667,23.6667,0.5066,0.4961,32.9000,47.7050,top,2,e,e,,1,b,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf b,-480810.274,115.952
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,s,15.0000,16.0000,0.4559,0.3354,32.9000,47.7050,middle,1,s,s,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf be,-480627.000,183.274
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,i,13.6667,48.0000,0.4154,1.0062,32.9000,47.7050,top,7,i,i,,1,s,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf bes,-480443.655,183.345
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,19.3333,25.3333,0.5876,0.5310,32.9000,47.7050,middle,2,d,d,,1,i,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf besi,-480376.836,66.819
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,20.3333,29.0000,0.6180,0.6079,32.9000,47.7050,top,2,e,e,,1,d,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf besid,-480210.235,166.601
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,207.0000,31.3333,0.7773,0.6568,266.3000,47.7050,space,, , ,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside,-480060.212,150.023
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,21.6667,41.6667,0.6586,0.8734,32.9000,47.7050,top,4,t,t,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside ,-480010.156,50.056
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,19.6667,23.6667,0.5978,0.4961,32.9000,47.7050,middle,5,h,h,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside t,-479843.480,166.676
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,10.6667,19.0000,0.3242,0.3983,32.9000,47.7050,top,2,e,e,,1,h,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside th,-479743.465,100.015
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,192.6667,21.0000,0.7235,0.4402,266.3000,47.7050,space,, , ,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the,-479593.467,149.998
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,d,18.3333,29.0000,0.5572,0.6079,32.9000,47.7050,middle,2,d,d,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the ,-479526.742,66.725
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,30.6667,17.6667,0.9321,0.3703,32.9000,47.7050,top,2,e,e,,1,d,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the d,-479343.389,183.353
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,s,13.0000,18.3333,0.3951,0.3843,32.9000,47.7050,middle,1,s,s,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the de,-479193.342,150.047
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,m,17.6667,-3.6667,0.5370,-0.0769,32.9000,47.7050,bottom,6,k,m,,0,s,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the des,-479076.658,116.684
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,.,29.3333,35.0000,0.6053,0.7337,48.4600,47.7050,bottom,0,.,.,,1,m,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm,-478476.070,600.588
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,189.6667,34.6667,0.7122,0.7267,266.3000,47.7050,space,, , ,,1,.,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm.,-478092.813,383.257
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,b,25.3333,-0.6667,0.7700,-0.0140,32.9000,47.7050,bottom,4,b,b,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. ,-477626.013,466.800
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,17.6667,13.6667,0.5370,0.2865,32.9000,47.7050,top,8,o,o,,1,b,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. b,-477443.021,182.992
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,t,16.6667,33.6667,0.5066,0.7057,32.9000,47.7050,top,4,t,t,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. bo,-477359.697,83.324
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,h,19.3333,37.3333,0.5876,0.7826,32.9000,47.7050,middle,5,h,h,,1,t,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. bot,-477226.295,133.402
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,space,186.0000,26.0000,0.6985,0.5450,266.3000,47.7050,space,, , ,,1,h,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both,-477043.011,183.284
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,p,12.3333,29.3333,0.3749,0.6149,32.9000,47.7050,top,9,p,p,,1,space,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both ,-476792.015,250.996
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,5.6667,28.3333,0.1722,0.5939,32.9000,47.7050,top,3,r,r,,1,p,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both p,-476642.848,149.167
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,17.0000,25.6667,0.5167,0.5380,32.9000,47.7050,top,8,o,o,,1,r,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both pr,-476542.801,100.047
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,f,17.6667,28.0000,0.5370,0.5869,32.9000,47.7050,middle,3,f,f,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both pro,-476359.497,183.304
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,e,1.3333,18.3333,0.0405,0.3843,32.9000,47.7050,top,2,e,e,,1,f,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both prof,-476159.455,200.042
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,s,12.3333,26.3333,0.3749,0.5520,32.9000,47.7050,middle,1,s,s,,1,e,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both profe,-475976.156,183.299
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,s,18.3333,20.0000,0.5572,0.4192,32.9000,47.7050,middle,1,s,s,,1,s,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both profes,-475809.365,166.791
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,o,10.3333,44.3333,0.3141,0.9293,32.9000,47.7050,top,8,o,o,,1,s,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both profess,-475692.623,116.742
Tran,,C370A091-F07A-4BB2-A15C-78688D437C72,classic,1,C7BAB8CC-D057-4A88-8994-E0031A52D99A,1,insert,r,13.0000,30.3333,0.3951,0.6359,32.9000,47.7050,top,3,r,r,,1,o,the atusy group mwt eveey morning to review the material before the big midtwrm. the exam had six questions covering a broad mix of topics from the required reading list. zoe fixed the display srttings and moved the extra kehboard to a shelf beside the desm. both professo,-475592.625,99.998
